,num__CreditScore,num__Age,num__Tenure,num__Balance,num__NumOfProducts,num__HasCrCard,num__IsActiveMember,num__EstimatedSalary,cat__Geography_France,cat__Geography_Germany,cat__Geography_Spain,cat__Gender_Female,cat__Gender_Male,Exited
1746,1.5987548471478146,-0.1808244940891962,-1.0357257610878898,0.9820879262468728,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.44390613176325283,0.0,0.0,1.0,1.0,0.0,0
1747,0.507569122491542,-1.7037860926746933,1.3917177885991334,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-1.2921236123544564,0.0,0.0,1.0,1.0,0.0,0
1748,-0.8642072170763435,-0.37119469391238336,1.7384954385544227,0.7698436895923689,-0.9033519456375456,0.645980610842877,0.97071434959089,1.612468061291366,1.0,0.0,0.0,0.0,1.0,0
1749,-1.830686001771899,-0.4663797938239769,1.7384954385544227,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.29327596958487,1.0,0.0,0.0,1.0,0.0,0
1750,-0.6355778271483625,-0.08563939417760263,-1.0357257610878898,1.0539911228157548,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.3263005453927176,1.0,0.0,0.0,1.0,0.0,0
1751,0.9752201473442302,-0.1808244940891962,-1.0357257610878898,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.7348496879850688,1.0,0.0,0.0,0.0,1.0,0
1752,1.9313066870430595,-0.4663797938239769,1.0449401386438444,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.272270425963836,1.0,0.0,0.0,1.0,0.0,0
1753,1.7026772971150785,2.674728503258611,0.3513848387332663,1.2070671434171276,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.48583968985390613,0.0,0.0,1.0,0.0,1.0,0
1754,0.6842372874358909,0.9613967048499266,1.7384954385544227,0.09475823591117642,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-1.5554629091111183,0.0,0.0,1.0,1.0,0.0,0
1755,1.2662030072525696,0.3902861053803652,-1.3825034110431789,0.5478368316547075,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,0.13838219683881792,0.0,0.0,1.0,1.0,0.0,0
1756,-0.645970072145089,0.48547120529195875,-0.6889481111326008,1.0082922593178116,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.6695421523151415,0.0,0.0,1.0,1.0,0.0,0
1757,0.7050217774293437,0.6758414051151459,-0.6889481111326008,0.33022948767319993,-0.9033519456375456,0.645980610842877,0.97071434959089,0.5669992486169811,0.0,1.0,0.0,0.0,1.0,1
1758,-0.1367500673054951,-0.08563939417760263,0.004607188777977278,0.8601453771166307,-0.9033519456375456,0.645980610842877,0.97071434959089,0.8459500026211275,0.0,1.0,0.0,0.0,1.0,0
1759,-0.9265606870567019,-1.4182307929399125,0.6981624886885553,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-1.465703230535762,0.0,0.0,1.0,0.0,1.0,0
1760,-0.8849917070697962,0.10473080564558448,1.0449401386438444,-0.7637778640670684,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.09860481994191037,0.0,0.0,1.0,0.0,1.0,0
1761,-0.3238104772465704,-0.37119469391238336,0.6981624886885553,0.17949510773515365,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.74626891502943,1.0,0.0,0.0,0.0,1.0,0
1762,1.5156168871740032,-1.6086009927630998,1.0449401386438444,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.11776239109864507,1.0,0.0,0.0,0.0,1.0,0
1763,1.5779703571543617,-0.5615648937355705,0.6981624886885553,0.00240939235103434,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-0.04114600591977425,0.0,0.0,1.0,0.0,1.0,0
1764,-0.21988802727930634,1.1517669046731136,1.0449401386438444,0.3880098989312621,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.2273219689419632,1.0,0.0,0.0,0.0,1.0,0
1765,1.0791425973114943,-0.8471201934703512,-1.0357257610878898,1.0993966213996644,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-1.6177241944386307,0.0,0.0,1.0,0.0,1.0,0
1766,0.8712976973769662,0.3902861053803652,-0.34217046117731176,2.0162118849816406,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.4934587067740753,1.0,0.0,0.0,0.0,1.0,0
1767,1.2454185172591168,0.2951010054687716,-0.6889481111326008,-0.021157215838542902,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.13766598367782562,0.0,1.0,0.0,0.0,1.0,1
1768,0.8297287173900605,-0.2760095940007898,0.004607188777977278,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.051109655035124,1.0,0.0,0.0,0.0,1.0,0
1769,0.6010993274620796,-0.37119469391238336,-1.3825034110431789,0.48180541222015094,-0.9033519456375456,0.645980610842877,0.97071434959089,0.4704832600546398,0.0,0.0,1.0,0.0,1.0,0
1770,-2.0697076366966063,0.10473080564558448,-1.3825034110431789,0.5618804372313689,-0.9033519456375456,0.645980610842877,0.97071434959089,0.3390484538933437,0.0,1.0,0.0,1.0,0.0,1
1771,1.7338540321052578,-0.37119469391238336,-1.3825034110431789,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,-1.6900438031415401,1.0,0.0,0.0,0.0,1.0,0
1772,-0.7083235421254473,-0.08563939417760263,-1.3825034110431789,0.6229377697701816,-0.9033519456375456,-1.5480340790650016,0.97071434959089,1.2627914689922375,1.0,0.0,0.0,0.0,1.0,0
1773,-0.2822414972596648,0.009545705733990925,0.004607188777977278,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.1830661128086761,1.0,0.0,0.0,1.0,0.0,0
1774,-0.9785219120403339,0.5806563052035523,-0.34217046117731176,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.53735137265443,0.0,0.0,1.0,0.0,1.0,0
1775,0.2893319775602875,1.8180626040542687,1.0449401386438444,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.609085197551746,0.0,0.0,1.0,1.0,0.0,0
1776,0.9544356573507774,-0.08563939417760263,1.3917177885991334,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-1.3855516165504096,1.0,0.0,0.0,1.0,0.0,0
1777,0.7569830024129757,0.6758414051151459,0.3513848387332663,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.056991637388377,1.0,0.0,0.0,0.0,1.0,0
1778,-0.9161684420599755,2.1988030037006427,0.004607188777977278,0.6163762491738533,2.54267727477816,-1.5480340790650016,0.97071434959089,-1.4320306029880594,0.0,1.0,0.0,1.0,0.0,1
1779,-1.3006815069388524,-0.656749993647164,0.6981624886885553,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.9838744706206426,1.0,0.0,0.0,1.0,0.0,0
1780,-0.16792680229567433,0.009545705733990925,-0.6889481111326008,0.6708389495911439,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.454599803693595,1.0,0.0,0.0,1.0,0.0,0
1781,0.3309009575471931,-1.132675493205132,1.3917177885991334,0.7382442573826452,0.8196626645703071,-1.5480340790650016,0.97071434959089,0.6419147830675725,1.0,0.0,0.0,1.0,0.0,0
1782,-0.02243537234150466,-0.1808244940891962,1.3917177885991334,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.4370066910284813,1.0,0.0,0.0,0.0,1.0,0
1783,0.47639238750136276,1.1517669046731136,0.3513848387332663,1.0851612249113747,4.265691884986013,0.645980610842877,-1.0301691743008152,0.9767954484770435,1.0,0.0,0.0,1.0,0.0,1
1784,-0.6251855821516361,-0.4663797938239769,1.3917177885991334,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-1.393886607378939,1.0,0.0,0.0,1.0,0.0,0
1785,0.2789397325635611,-0.2760095940007898,-1.3825034110431789,0.3333003816860792,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.5292725175357307,1.0,0.0,0.0,0.0,1.0,0
1786,-1.6436255918308238,-0.37119469391238336,1.3917177885991334,0.58111663377824,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.4383159068039804,1.0,0.0,0.0,1.0,0.0,0
1787,0.6738450424391644,-1.0374903932935382,1.3917177885991334,0.09757767428345529,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-1.0473907916072867,0.0,1.0,0.0,1.0,0.0,0
1788,1.0271813723278622,-0.7519350935587575,1.0449401386438444,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-1.4443535754238883,1.0,0.0,0.0,0.0,1.0,0
1789,0.2893319775602875,0.2951010054687716,-1.7292810609984681,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.616616171089044,0.0,0.0,1.0,0.0,1.0,0
1790,-0.17831904729240072,1.3421371044963009,1.0449401386438444,0.6495549571721569,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.3958117603155465,0.0,1.0,0.0,0.0,1.0,1
1791,-0.7914615020992586,-0.9423052933819447,0.004607188777977278,0.5141574518020278,-0.9033519456375456,0.645980610842877,0.97071434959089,0.4447664762996926,1.0,0.0,0.0,1.0,0.0,0
1792,0.21658626258320265,0.3902861053803652,1.0449401386438444,0.8115520544477817,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-1.6445282941895834,0.0,0.0,1.0,0.0,1.0,1
1793,1.7234617871085314,0.9613967048499266,-1.0357257610878898,-1.2220548093069303,-0.9033519456375456,-1.5480340790650016,0.97071434959089,1.5865393298338955,1.0,0.0,0.0,1.0,0.0,1
1794,-0.1055733323153159,-1.2278605931167255,-1.3825034110431789,0.985760746198416,0.8196626645703071,-1.5480340790650016,0.97071434959089,0.2815755909645756,1.0,0.0,0.0,0.0,1.0,0
1795,0.1438405476061178,-0.8471201934703512,0.6981624886885553,0.5343804357832908,-0.9033519456375456,-1.5480340790650016,0.97071434959089,1.0892205229755192,1.0,0.0,0.0,0.0,1.0,0
1796,1.972875667029965,-0.9423052933819447,1.0449401386438444,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,0.39217777646671687,1.0,0.0,0.0,0.0,1.0,0
1797,-1.1759745669781356,-1.6086009927630998,-1.7292810609984681,0.39170703265975865,0.8196626645703071,0.645980610842877,0.97071434959089,-1.076269446570909,1.0,0.0,0.0,1.0,0.0,0
1798,-0.5420476221778249,0.6758414051151459,1.7384954385544227,0.30558955419836287,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-1.404605749695919,1.0,0.0,0.0,0.0,1.0,0
1799,0.7569830024129757,-0.2760095940007898,-1.3825034110431789,0.679075401493278,-0.9033519456375456,0.645980610842877,0.97071434959089,0.03332308549784248,1.0,0.0,0.0,1.0,0.0,0
1800,0.18540952759302343,-1.7989711925862868,-0.34217046117731176,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.3283886291821438,0.0,0.0,1.0,1.0,0.0,0
1801,0.7361985124195229,0.866211604938333,0.6981624886885553,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,0.864941349295022,1.0,0.0,0.0,0.0,1.0,0
1802,-1.7891170217849934,0.10473080564558448,0.3513848387332663,1.1579857856595555,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-0.3728346209878052,1.0,0.0,0.0,0.0,1.0,0
1803,-0.9681296670436075,0.3902861053803652,-1.3825034110431789,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,1.6619356490892288,1.0,0.0,0.0,1.0,0.0,0
1804,-1.3526427319224845,-0.4663797938239769,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-1.6812103362925095,1.0,0.0,0.0,1.0,0.0,0
1805,0.7465907574162493,0.19991590555717806,0.004607188777977278,-1.2220548093069303,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.2589193875359193,0.0,0.0,1.0,0.0,1.0,0
1806,-0.5420476221778249,1.3421371044963009,0.6981624886885553,0.4776962239559121,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.12481140755277065,0.0,1.0,0.0,0.0,1.0,1
1807,-0.5212631321843721,-0.8471201934703512,1.3917177885991334,0.5962346843535734,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,0.022723965938756228,0.0,0.0,1.0,0.0,1.0,0
1808,0.6530605524457117,-1.513415892851506,0.6981624886885553,1.0049739086408047,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.6203727135358037,1.0,0.0,0.0,0.0,1.0,0
1809,-1.414996201902843,0.7710265050267394,0.3513848387332663,0.5276946269981924,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,0.35624726414696084,1.0,0.0,0.0,1.0,0.0,0
1810,-2.391867231595125,0.19991590555717806,0.3513848387332663,1.2291398939555804,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.5464665790111307,1.0,0.0,0.0,0.0,1.0,0
1811,0.8712976973769662,-1.2278605931167255,-0.34217046117731176,0.951614925729966,-0.9033519456375456,0.645980610842877,0.97071434959089,1.1250620588866054,0.0,0.0,1.0,1.0,0.0,0
1812,0.9544356573507774,0.48547120529195875,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,1.5296031004498143,1.0,0.0,0.0,1.0,0.0,0
1813,0.6738450424391644,-0.5615648937355705,-1.3825034110431789,0.363247116899185,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,1.6241485997745384,0.0,0.0,1.0,0.0,1.0,0
1814,-0.5316553771810985,0.6758414051151459,-1.0357257610878898,0.37411377560691234,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.1818750777242013,1.0,0.0,0.0,0.0,1.0,1
1815,1.224634027265664,0.5806563052035523,-0.34217046117731176,0.5497425838825148,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.2949625321538853,0.0,1.0,0.0,0.0,1.0,1
1816,0.18540952759302343,0.19991590555717806,1.7384954385544227,-1.2220548093069303,2.54267727477816,0.645980610842877,-1.0301691743008152,-0.33342275491596307,1.0,0.0,0.0,1.0,0.0,0
1817,0.19580177258974985,-0.7519350935587575,0.6981624886885553,-0.5614394120534426,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.03218356307101883,1.0,0.0,0.0,1.0,0.0,0
1818,0.8297287173900605,-0.37119469391238336,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.1725553159171825,1.0,0.0,0.0,1.0,0.0,0
1819,0.6426683074489853,1.4373222044078944,-0.34217046117731176,0.9851655385402261,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.8588428439043202,0.0,1.0,0.0,0.0,1.0,1
1820,0.7985519823998813,2.674728503258611,-1.0357257610878898,0.2848203100309356,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.027149198084567443,1.0,0.0,0.0,0.0,1.0,0
1821,0.43482340751445714,0.10473080564558448,1.3917177885991334,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.0469509394193985,1.0,0.0,0.0,0.0,1.0,0
1822,-0.4796941521974665,-0.656749993647164,-1.3825034110431789,0.4783395792908325,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.7243772896629149,0.0,1.0,0.0,1.0,0.0,0
1823,0.7985519823998813,-0.08563939417760263,0.6981624886885553,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-0.9547333959565965,1.0,0.0,0.0,1.0,0.0,0
1824,-0.001650882348051851,0.19991590555717806,1.0449401386438444,0.619788655777497,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.5276829097668057,0.0,0.0,1.0,0.0,1.0,0
1825,-0.04321986233495747,1.1517669046731136,-1.0357257610878898,0.6426653605460121,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.6772783768684465,0.0,1.0,0.0,1.0,0.0,1
1826,1.2973797422427487,-0.37119469391238336,0.6981624886885553,0.7441249922242691,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.42764304806864867,0.0,1.0,0.0,0.0,1.0,0
1827,2.04562138200705,0.19991590555717806,1.3917177885991334,0.6249169432060266,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.04073743933374184,1.0,0.0,0.0,1.0,0.0,0
1828,-2.568535396539474,0.009545705733990925,1.7384954385544227,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.0404012662022328,1.0,0.0,0.0,0.0,1.0,1
1829,-0.8642072170763435,0.3902861053803652,0.6981624886885553,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.8375740133664041,1.0,0.0,0.0,0.0,1.0,0
1830,0.3205087125504667,-0.656749993647164,1.3917177885991334,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-1.3152869639682012,1.0,0.0,0.0,1.0,0.0,0
1831,-1.9138239617457105,-1.0374903932935382,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.2112458571158697,0.0,0.0,1.0,0.0,1.0,0
1832,-1.0200908920272396,0.3902861053803652,1.7384954385544227,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.8464618337750938,1.0,0.0,0.0,1.0,0.0,1
1833,-1.1655823219814092,-0.37119469391238336,0.6981624886885553,0.8222520358161286,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-0.2876781273755995,0.0,1.0,0.0,0.0,1.0,0
1834,-1.0928366070043243,-0.656749993647164,-1.0357257610878898,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.5407454844307633,1.0,0.0,0.0,1.0,0.0,0
1835,-0.3861639472269288,-1.4182307929399125,1.0449401386438444,0.5139499849026268,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,1.3643510150354927,0.0,1.0,0.0,0.0,1.0,1
1836,0.11266381261593861,-0.5615648937355705,1.0449401386438444,0.32585364765776437,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.109372833235075,0.0,0.0,1.0,1.0,0.0,0
1837,-0.0951810873185895,-0.8471201934703512,0.004607188777977278,0.28865884756750537,-0.9033519456375456,0.645980610842877,0.97071434959089,1.123715618612719,1.0,0.0,0.0,0.0,1.0,0
1838,0.23737075257665546,-0.37119469391238336,1.0449401386438444,1.2672453409681919,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-1.138628207028387,0.0,0.0,1.0,1.0,0.0,0
1839,0.507569122491542,0.3902861053803652,-1.0357257610878898,1.3439533877484955,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-1.1023938220614782,1.0,0.0,0.0,1.0,0.0,0
1840,-1.363034976919211,2.1036179037890492,-1.7292810609984681,0.7805359929258885,-0.9033519456375456,0.645980610842877,0.97071434959089,0.14796060262593186,0.0,1.0,0.0,1.0,0.0,0
1841,-0.8642072170763435,-0.8471201934703512,0.3513848387332663,0.483580477896832,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-0.9836120509202189,0.0,1.0,0.0,0.0,1.0,0
1842,0.5179613674882684,-0.37119469391238336,1.0449401386438444,-0.9939084027703349,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.8002082578073838,0.0,0.0,1.0,1.0,0.0,0
1843,-1.5500953868602863,-0.656749993647164,1.3917177885991334,0.38174078349461416,0.8196626645703071,0.645980610842877,0.97071434959089,0.9902830926170008,0.0,0.0,1.0,0.0,1.0,0
1844,1.7546385220987106,0.5806563052035523,-1.7292810609984681,0.950626378745926,0.8196626645703071,0.645980610842877,0.97071434959089,0.5368560186131801,0.0,1.0,0.0,0.0,1.0,0
1845,1.1622805572853054,-0.08563939417760263,-0.34217046117731176,0.5951995892833921,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.16878275087824138,0.0,0.0,1.0,0.0,1.0,0
1846,-1.186366811974862,-0.08563939417760263,1.0449401386438444,0.19772500184244654,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-1.2591914142192515,1.0,0.0,0.0,1.0,0.0,1
1847,1.536401377167456,0.009545705733990925,-0.34217046117731176,0.30159873563771444,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.5075589125884177,0.0,1.0,0.0,0.0,1.0,0
1848,-0.7810692571025322,0.6758414051151459,-1.3825034110431789,-1.2220548093069303,-0.9033519456375456,0.645980610842877,0.97071434959089,1.0046663979155754,1.0,0.0,0.0,1.0,0.0,0
1849,-0.5732243571680041,0.6758414051151459,-0.34217046117731176,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.7312125163476477,0.0,0.0,1.0,1.0,0.0,1
1850,-1.13440558699123,0.19991590555717806,0.3513848387332663,1.0709648584334581,-0.9033519456375456,0.645980610842877,0.97071434959089,1.5825730286380653,0.0,1.0,0.0,0.0,1.0,1
1851,-0.18871129228912714,-0.1808244940891962,-0.6889481111326008,0.5604132927430822,0.8196626645703071,0.645980610842877,0.97071434959089,1.1483114383730602,0.0,1.0,0.0,0.0,1.0,0
1852,-0.40694843722038165,-1.132675493205132,0.004607188777977278,0.7801165802734367,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.7045792840163227,1.0,0.0,0.0,1.0,0.0,0
1853,-0.7083235421254473,0.9613967048499266,1.0449401386438444,1.5406531229766223,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.2260843176440967,1.0,0.0,0.0,0.0,1.0,0
1854,-0.645970072145089,0.10473080564558448,1.0449401386438444,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.6572238628481898,1.0,0.0,0.0,0.0,1.0,0
